frame_idx,class,x1,y1,x2,y2,confidence
19245,player,596.5,479.4,631.5,551.4,0.318
19245,player,976.7,489.9,1020.4,575.9,0.279
19245,player,1162.0,526.7,1202.9,611.2,0.241
19245,player,973.9,489.0,1025.7,615.1,0.206
19245,player,349.4,730.1,435.6,845.4,0.194
19245,player,381.9,591.2,425.5,706.1,0.188
19245,player,481.2,126.2,511.6,170.4,0.159
19245,player,592.2,479.3,645.8,559.8,0.154
19245,player,374.2,581.8,468.4,766.3,0.141
19245,player,1155.2,1040.5,1192.8,1080.0,0.132
19245,ball,48.2,857.9,69.5,874.2,0.115
19246,player,842.5,721.7,938.8,955.9,0.801
19246,player,1158.9,876.1,1327.7,1080.0,0.681
19246,player,1047.8,551.4,1112.6,745.6,0.627
19246,player,1410.2,731.6,1551.3,899.2,0.571
19246,player,378.4,586.6,421.8,707.7,0.565
19246,player,901.9,446.2,973.1,601.0,0.552
19246,player,1023.1,279.2,1065.2,386.0,0.531
19246,player,1461.2,732.8,1551.8,896.8,0.451
19246,player,351.4,727.9,440.4,867.8,0.415
19246,player,1201.6,434.2,1261.1,524.6,0.367
19246,player,594.0,486.4,631.6,556.5,0.309
19246,player,377.7,584.8,446.9,707.2,0.247
19246,player,351.5,727.5,424.6,842.5,0.229
19246,player,977.9,497.4,1018.7,587.6,0.226
19246,player,976.0,501.1,1020.4,614.0,0.212
19246,player,1161.7,526.1,1203.6,610.1,0.167
19246,player,481.2,126.2,511.6,170.4,0.158
19246,player,920.9,445.2,968.7,505.4,0.155
19246,player,1152.8,523.6,1211.5,614.2,0.155
19246,player,593.8,490.9,649.7,562.9,0.118
19246,player,1150.9,525.6,1205.5,643.6,0.104
19246,player,971.4,499.5,1023.9,663.8,0.103
19246,ball,529.9,509.2,553.6,530.6,0.191
19246,ball,48.2,857.9,69.5,874.2,0.115
19247,player,842.1,723.1,939.3,959.2,0.821
19247,player,1154.8,865.0,1317.0,1079.7,0.626
19247,player,1043.1,554.2,1105.9,743.6,0.565
19247,player,1022.9,279.0,1065.3,386.1,0.564
19247,player,1412.4,729.2,1541.4,898.5,0.553
19247,player,355.8,725.5,446.8,892.1,0.529
19247,player,378.2,588.1,419.2,710.8,0.495
19247,player,899.1,445.1,972.7,598.2,0.442
19247,player,1197.6,434.2,1250.4,521.4,0.391
19247,player,1208.8,860.0,1317.1,1077.7,0.332
19247,player,950.7,517.8,1025.4,722.3,0.324
19247,player,353.0,728.3,438.5,845.8,0.317
19247,player,920.6,444.9,967.1,509.4,0.234
19247,player,1461.5,730.1,1540.6,881.3,0.204
19247,player,381.1,590.5,426.8,742.6,0.193
19247,player,1151.5,969.8,1316.9,1080.0,0.18
19247,player,1052.4,552.7,1106.4,700.9,0.177
19247,player,481.2,126.2,511.6,170.3,0.172
19247,player,1159.4,522.8,1214.8,612.9,0.17
19247,player,1166.6,527.3,1206.2,612.9,0.159
19247,player,378.8,587.6,442.6,707.9,0.154
19247,player,592.6,492.6,628.6,555.8,0.148
19247,player,970.6,514.5,1020.5,640.3,0.136
19247,player,899.7,444.5,968.4,560.3,0.128
19247,player,962.9,518.9,1032.2,702.8,0.12
19247,player,1233.8,864.6,1314.7,1044.8,0.105
19247,player,418.1,134.3,438.8,172.2,0.102
19247,ball,506.4,490.0,532.6,512.7,0.633
19247,ball,48.2,857.9,69.5,874.2,0.115
19248,player,840.3,723.7,939.1,966.2,0.809
19248,player,1412.6,726.5,1535.1,925.8,0.75
19248,player,1160.9,857.8,1305.5,1080.0,0.73
19248,player,1023.0,278.9,1065.4,385.4,0.561
19248,player,357.3,723.8,452.8,891.2,0.54
19248,player,1037.8,554.0,1105.8,742.0,0.473
19248,player,374.1,587.1,412.9,703.5,0.456
19248,player,1192.6,435.4,1233.3,518.3,0.398
19248,player,900.0,443.8,969.8,597.1,0.372
19248,player,1305.0,589.6,1356.5,695.8,0.349
19248,player,1054.3,559.2,1105.8,676.8,0.305
19248,player,922.1,443.5,967.9,508.2,0.258
19248,player,355.6,727.9,442.5,849.1,0.215
19248,player,377.6,609.3,430.7,752.6,0.206
19248,player,373.6,592.7,430.3,715.4,0.185
19248,player,481.2,126.2,511.6,170.3,0.176
19248,player,1167.7,523.0,1217.7,610.3,0.16
19248,player,971.0,520.9,1019.5,686.4,0.158
19248,player,1200.3,859.3,1304.3,1068.0,0.157
19248,player,589.0,495.5,627.9,559.1,0.152
19248,player,914.6,443.2,967.6,535.6,0.137
19248,player,1036.3,590.9,1094.2,745.3,0.116
19248,player,977.8,520.0,1014.5,609.3,0.113
19248,player,960.5,517.7,1021.5,707.5,0.108
19248,player,366.4,592.3,420.5,758.9,0.107
19248,player,418.1,134.3,438.9,172.2,0.106
19248,ball,490.6,468.3,517.0,498.5,0.683
19248,ball,639.8,515.1,666.4,540.2,0.195
19248,ball,48.3,857.9,69.6,874.3,0.125
19249,player,841.5,724.5,938.9,961.5,0.787
19249,player,1414.1,723.7,1530.6,906.0,0.734
19249,player,1162.9,847.6,1303.1,1073.1,0.733
19249,player,1038.1,554.1,1105.7,742.3,0.562
19249,player,1023.1,278.8,1065.5,385.2,0.545
19249,player,896.9,442.6,973.5,598.6,0.482
19249,player,370.8,587.3,407.7,696.1,0.387
19249,player,354.3,726.9,449.6,842.4,0.359
19249,player,357.8,722.8,452.2,885.7,0.339
19249,player,1060.1,565.3,1105.1,667.4,0.33
19249,player,1168.6,517.5,1211.4,613.5,0.218
19249,player,364.5,590.8,426.6,760.9,0.185
19249,player,369.1,593.2,430.2,715.9,0.181
19249,player,481.2,126.2,511.6,170.3,0.181
19249,player,374.7,632.3,430.8,756.6,0.161
19249,player,1186.1,430.0,1245.1,515.3,0.157
19249,player,356.1,726.8,418.8,836.4,0.156
19249,player,1189.9,432.6,1231.4,516.7,0.154
19249,player,1269.4,673.5,1299.3,759.2,0.142
19249,player,378.3,627.2,433.0,708.4,0.138
19249,player,586.4,497.5,628.2,560.2,0.128
19249,player,974.2,532.5,1019.7,691.4,0.118
19249,player,921.2,441.9,967.9,508.0,0.117
19249,player,418.1,134.3,438.9,172.2,0.105
19249,player,366.7,629.9,416.9,760.7,0.102
19249,player,1158.8,520.3,1214.5,621.4,0.1
19249,ball,477.3,453.7,503.4,478.7,0.661
19249,ball,48.5,857.5,69.7,873.9,0.144
19249,ball,642.3,519.8,671.3,542.4,0.131
19250,player,1157.3,837.2,1300.2,1075.9,0.835
19250,player,842.9,725.4,939.6,963.4,0.794
19250,player,1414.6,721.0,1524.4,898.7,0.734
19250,player,1035.8,553.4,1108.4,740.2,0.588
19250,player,1022.9,278.8,1065.6,385.7,0.577
19250,player,896.8,442.0,971.5,597.0,0.4
19250,player,353.9,722.8,452.5,842.1,0.366
19250,player,1050.0,560.0,1107.2,709.6,0.365
19250,player,1429.4,722.0,1523.1,855.5,0.3
19250,player,1165.6,514.6,1212.3,615.4,0.228
19250,player,353.8,720.2,456.8,884.2,0.179
19250,player,481.3,126.3,511.5,170.3,0.164
19250,player,376.2,632.5,428.5,758.3,0.147
19250,player,1184.4,429.4,1228.3,511.9,0.146
19250,player,1298.4,596.1,1343.7,700.8,0.146
19250,player,359.2,594.1,429.4,761.2,0.141
19250,player,968.9,533.1,1019.4,714.4,0.14
19250,player,923.6,441.5,968.5,506.8,0.14
19250,player,1052.6,557.6,1107.4,669.5,0.14
19250,player,1276.0,595.4,1343.2,702.6,0.137
19250,player,366.7,591.4,406.7,691.7,0.13
19250,player,374.0,615.0,428.7,735.3,0.122
19250,player,1177.1,439.3,1226.4,542.5,0.114
19250,player,355.6,723.5,417.3,835.8,0.106
19250,player,909.1,441.8,969.1,556.0,0.104
19250,player,1150.3,526.3,1212.0,654.2,0.102
19250,ball,48.5,857.5,69.7,873.9,0.145
19250,ball,642.7,522.2,671.8,542.1,0.128
19251,player,1156.8,822.8,1299.5,1075.4,0.824
19251,player,843.3,725.1,940.1,971.6,0.8
19251,player,1421.3,718.7,1521.1,897.6,0.605
19251,player,1023.0,278.9,1065.5,385.6,0.555
19251,player,895.1,437.3,970.7,596.8,0.459
19251,player,1425.9,719.0,1519.9,851.3,0.391
19251,player,1034.5,547.4,1105.1,739.8,0.39
19251,player,355.1,716.1,450.8,890.2,0.371
19251,player,353.9,720.3,441.1,839.9,0.344
19251,player,1264.4,597.3,1341.9,763.8,0.296
19251,player,1286.2,598.2,1342.6,703.2,0.271
19251,player,357.7,591.4,425.9,759.1,0.245
19251,player,970.4,532.6,1020.3,700.6,0.219
19251,player,1043.4,551.4,1105.6,670.9,0.183
19251,player,481.3,126.4,511.6,170.3,0.163
19251,player,962.2,527.5,1028.6,732.7,0.124
19251,player,583.1,499.2,629.9,562.0,0.124
19251,player,358.2,591.6,418.0,707.2,0.107
19251,ball,444.2,425.0,470.8,449.8,0.718
19251,ball,48.5,857.5,69.7,873.9,0.145
19252,player,1153.8,811.6,1297.9,1076.3,0.812
19252,player,843.5,725.1,940.1,971.3,0.767
19252,player,1033.6,547.0,1107.0,736.0,0.657
19252,player,1023.0,278.8,1065.6,385.7,0.56
19252,player,353.6,719.0,442.9,834.0,0.364
19252,player,355.0,715.3,445.8,894.7,0.341
19252,player,1408.6,712.1,1517.1,900.5,0.315
19252,player,900.0,437.6,969.9,578.3,0.254
19252,player,358.4,584.1,422.3,754.4,0.232
19252,player,969.4,528.1,1021.1,693.9,0.229
19252,player,922.2,436.5,967.7,506.7,0.207
19252,player,364.3,593.3,417.9,725.7,0.191
19252,player,481.3,126.2,511.6,170.3,0.18
19252,player,1258.2,600.7,1339.5,744.2,0.174
19252,player,371.1,597.2,420.1,751.2,0.164
19252,player,1043.6,547.0,1106.4,673.7,0.143
19252,player,1266.0,601.9,1339.0,708.7,0.139
19252,player,914.1,437.4,968.3,528.0,0.133
19252,player,580.5,500.8,628.8,562.6,0.132
19252,player,1417.7,714.1,1517.2,850.9,0.128
19252,player,1165.1,424.4,1220.7,591.1,0.125
19252,player,967.7,524.6,1017.7,647.6,0.105
19252,ball,430.0,412.3,456.8,437.1,0.692
19252,ball,48.8,857.5,69.9,874.0,0.193
19253,player,1153.3,798.5,1293.6,1072.5,0.806
19253,player,843.4,725.4,939.5,975.4,0.767
19253,player,1032.7,541.8,1109.1,730.5,0.755
19253,player,1022.8,278.6,1065.7,386.0,0.559
19253,player,353.4,712.4,445.0,892.2,0.478
19253,player,1402.6,707.6,1513.0,897.7,0.464
19253,player,899.6,437.4,969.6,576.1,0.329
19253,player,1170.4,424.7,1207.2,510.9,0.306
19253,player,970.0,534.2,1020.4,706.8,0.282
19253,player,1252.6,605.2,1337.1,773.5,0.247
19253,player,354.7,716.6,441.8,835.1,0.23
19253,player,362.4,588.3,413.3,733.1,0.228
19253,player,921.6,436.8,967.5,507.8,0.182
19253,player,481.3,126.1,511.6,170.3,0.176
19253,player,1253.6,605.5,1335.5,723.1,0.117
19253,ball,416.3,401.3,443.8,426.5,0.773
19253,ball,48.8,857.5,70.0,874.0,0.213
19253,ball,108.5,645.2,130.9,662.5,0.115
19253,ball,411.6,399.4,445.2,429.2,0.102
19254,player,843.4,725.8,939.4,973.6,0.792
19254,player,1152.1,788.0,1288.8,1058.5,0.785
19254,player,1032.0,540.3,1108.3,724.0,0.721
19254,player,1022.7,278.5,1065.8,386.4,0.569
19254,player,897.0,437.9,967.8,578.9,0.429
19254,player,352.7,709.3,442.7,890.9,0.416
19254,player,968.8,527.2,1018.3,683.3,0.349
19254,player,353.9,714.0,433.5,832.0,0.256
19254,player,1401.3,706.1,1510.3,897.0,0.249
19254,player,962.5,525.4,1021.6,712.7,0.239
19254,player,967.6,524.1,1016.1,633.5,0.175
19254,player,1172.4,517.2,1217.9,619.7,0.172
19254,player,481.2,126.1,511.7,170.4,0.17
19254,player,918.2,438.4,966.5,507.0,0.157
19254,player,354.2,578.8,414.9,739.6,0.142
19254,player,1255.8,608.2,1333.8,769.4,0.133
19254,player,1172.2,420.8,1204.7,509.7,0.124
19254,player,973.5,523.5,1014.0,586.1,0.11
19254,player,1144.0,521.7,1217.7,689.9,0.107
19254,ball,406.0,392.0,432.0,415.2,0.686
19254,ball,48.8,857.5,70.0,874.0,0.214
19254,ball,1148.9,876.7,1179.6,906.9,0.137
19254,ball,108.5,645.2,130.8,662.4,0.114
19255,player,1151.5,780.1,1280.7,1055.7,0.814
19255,player,843.4,725.6,939.0,969.0,0.811
19255,player,1033.9,536.7,1106.9,712.9,0.716
19255,player,1022.7,278.4,1066.2,387.3,0.545
19255,player,351.5,701.2,438.5,890.2,0.422
19255,player,898.0,438.2,967.0,578.0,0.385
19255,player,965.6,517.7,1020.3,692.1,0.362
19255,player,1400.4,704.4,1506.8,892.5,0.329
19255,player,964.5,516.5,1018.1,647.6,0.232
19255,player,353.6,705.7,436.1,837.7,0.176
19255,player,481.2,126.1,511.7,170.4,0.176
19255,player,1037.2,537.9,1105.7,660.5,0.14
19255,player,965.5,513.7,1017.7,580.8,0.124
19255,player,918.6,437.8,966.3,508.3,0.104
19255,ball,394.5,383.5,418.1,407.1,0.729
19255,ball,1122.5,547.5,1150.6,573.4,0.4
19255,ball,48.8,857.5,70.0,874.0,0.214
19255,ball,108.5,645.2,130.8,662.4,0.11
19256,player,843.1,725.3,938.4,963.4,0.812
19256,player,1032.5,532.0,1105.2,712.7,0.756
19256,player,1022.7,278.4,1066.1,387.2,0.578
19256,player,353.1,693.7,437.9,889.8,0.565
19256,player,1400.2,702.7,1504.3,894.6,0.508
19256,player,898.7,435.0,965.9,576.5,0.409
19256,player,967.3,520.7,1022.1,703.2,0.355
19256,player,1150.5,776.3,1275.5,949.6,0.303
19256,player,1178.9,515.3,1222.6,612.8,0.259
19256,player,966.2,519.9,1019.2,625.4,0.221
19256,player,481.2,126.1,511.6,170.3,0.187
19256,player,1149.4,774.6,1275.6,1029.6,0.183
19256,player,355.3,696.0,433.2,836.8,0.182
19256,player,1150.1,427.9,1196.4,509.8,0.129
19256,player,969.4,515.9,1018.8,579.8,0.128
19256,player,914.7,436.4,965.7,521.7,0.127
19256,player,351.9,582.6,409.4,705.4,0.123
19256,player,418.1,134.3,438.9,172.1,0.102
19256,ball,381.5,378.3,407.6,402.6,0.727
19256,ball,48.9,857.5,70.1,873.9,0.229
19256,ball,108.7,645.1,131.0,662.3,0.142
19257,player,843.3,725.6,939.5,965.5,0.811
19257,player,1141.4,770.0,1271.1,1034.4,0.808
19257,player,1035.1,528.9,1103.0,710.7,0.715
19257,player,353.6,690.7,436.1,887.6,0.643
19257,player,1397.3,700.5,1496.9,895.6,0.603
19257,player,1022.6,278.1,1066.3,386.5,0.56
19257,player,897.2,438.0,965.9,583.5,0.458
19257,player,966.6,520.0,1023.1,696.3,0.385
19257,player,1256.3,608.0,1328.3,755.7,0.301
19257,player,355.0,692.9,431.0,841.9,0.284
19257,player,1176.7,516.6,1226.6,616.3,0.204
19257,player,481.2,126.0,511.7,170.3,0.192
19257,player,1155.0,514.4,1223.2,687.0,0.153
19257,player,966.6,515.3,1017.5,578.5,0.152
19257,player,356.0,579.6,402.5,683.7,0.126
19257,player,355.8,580.6,409.1,716.0,0.115
19257,player,418.1,134.2,438.9,172.2,0.106
19257,ball,372.5,368.9,396.3,391.9,0.625
19257,ball,49.0,857.3,70.3,874.0,0.228
19257,ball,108.7,645.1,131.0,662.3,0.147
19258,player,842.3,723.1,940.1,964.9,0.791
19258,player,1034.6,526.0,1101.9,710.0,0.706
19258,player,1396.7,697.2,1494.7,894.8,0.692
19258,player,353.9,692.7,436.3,886.8,0.69
19258,player,1140.6,767.4,1263.7,948.4,0.592
19258,player,898.0,438.3,965.5,581.9,0.568
19258,player,1023.0,278.1,1065.5,387.0,0.555
19258,player,1140.0,766.6,1263.4,1024.2,0.434
19258,player,967.8,522.3,1022.6,702.0,0.394
19258,player,1165.1,515.4,1228.2,689.5,0.373
19258,player,358.5,566.3,406.5,701.6,0.365
19258,player,1178.4,516.1,1231.5,610.0,0.264
19258,player,357.8,692.7,429.4,831.2,0.203
19258,player,481.3,126.0,511.6,170.3,0.187
19258,player,1137.2,428.5,1189.0,520.3,0.183
19258,player,1169.8,514.9,1228.7,630.8,0.174
19258,player,1257.0,608.3,1325.5,758.7,0.142
19258,player,906.0,439.6,965.0,547.8,0.129
19258,player,971.4,517.2,1019.6,576.9,0.128
19258,player,1120.3,527.7,1146.9,575.0,0.122
19258,player,1141.8,441.2,1178.5,519.4,0.119
19258,player,357.4,558.0,397.5,681.1,0.112
19258,player,418.1,134.2,438.8,172.2,0.105
19258,ball,361.4,363.9,389.0,390.6,0.552
19258,ball,49.0,857.3,70.3,874.0,0.227
19258,ball,108.6,645.1,131.0,662.3,0.145
19259,player,841.7,722.1,941.5,973.5,0.784
19259,player,352.9,688.7,434.7,887.0,0.702
19259,player,1137.9,761.4,1257.1,1010.2,0.652
19259,player,897.5,439.3,963.1,583.1,0.617
19259,player,1035.2,522.5,1102.5,710.7,0.608
19259,player,1022.4,277.7,1066.7,387.8,0.563
19259,player,1397.4,695.1,1494.1,892.9,0.498
19259,player,962.0,521.4,1022.3,705.0,0.433
19259,player,1164.8,514.7,1229.1,686.1,0.396
19259,player,1138.1,435.1,1179.1,517.9,0.247
19259,player,1171.9,512.8,1229.4,619.3,0.191
19259,player,481.2,126.1,511.7,170.4,0.182
19259,player,359.4,561.1,404.3,694.8,0.169
19259,player,969.9,519.0,1019.1,571.7,0.156
19259,player,1240.9,600.7,1329.9,771.7,0.127
19259,player,1173.3,516.8,1222.6,596.8,0.112
19259,ball,49.0,857.3,70.3,874.0,0.225
19259,ball,108.6,645.1,131.0,662.3,0.148
19260,player,840.4,720.0,941.9,971.8,0.699
19260,player,352.8,686.2,434.1,887.3,0.66
19260,player,1137.0,751.3,1253.8,979.6,0.619
19260,player,1022.4,277.4,1066.6,387.6,0.599
19260,player,1035.8,516.4,1102.3,711.4,0.565
19260,player,897.2,440.9,962.1,582.8,0.513
19260,player,1171.2,513.8,1229.9,681.2,0.505
19260,player,1397.6,695.0,1484.1,888.9,0.386
19260,player,955.6,519.6,1022.8,717.7,0.328
19260,player,360.4,578.0,408.7,701.5,0.243
19260,player,481.3,126.1,511.6,170.3,0.185
19260,player,1234.3,601.0,1315.1,761.1,0.157
19260,player,1187.4,511.7,1231.6,601.8,0.142
19260,player,968.3,520.2,1019.0,570.5,0.118
19260,player,418.1,134.2,438.9,172.2,0.105
19260,player,1246.7,605.0,1302.5,766.2,0.1
19260,ball,49.0,857.2,70.6,874.1,0.236
19260,ball,108.6,645.0,131.0,662.4,0.144
19261,player,840.7,719.8,940.4,963.6,0.743
19261,player,1172.5,514.5,1231.4,679.4,0.622
19261,player,1022.4,277.4,1067.1,388.0,0.603
19261,player,351.8,683.3,432.5,886.8,0.602
19261,player,1035.1,514.2,1103.5,710.2,0.599
19261,player,898.3,437.2,962.5,582.3,0.496
19261,player,1132.7,743.2,1251.3,975.0,0.368
19261,player,955.5,522.7,1024.6,717.3,0.323
19261,player,352.8,685.4,428.8,834.7,0.28
19261,player,1132.1,433.3,1180.0,544.3,0.278
19261,player,1398.3,697.3,1481.3,887.3,0.266
19261,player,359.5,576.1,408.0,704.7,0.251
19261,player,1135.1,430.2,1181.7,520.3,0.215
19261,player,1242.6,620.4,1298.2,772.1,0.183
19261,player,481.2,126.0,511.7,170.3,0.177
19261,player,1222.8,604.7,1303.2,769.4,0.159
19261,player,909.6,435.0,959.7,553.9,0.151
19261,player,1179.9,511.4,1231.7,631.2,0.142
19261,player,1187.0,509.9,1232.6,604.2,0.126
19261,player,1127.3,431.8,1184.3,567.7,0.12
19261,player,1245.6,652.5,1295.1,771.2,0.118
19261,player,965.2,518.3,1023.1,571.3,0.11
19261,player,418.1,134.2,438.9,172.2,0.104
19261,player,1123.8,500.2,1181.0,569.9,0.101
19261,ball,48.8,857.3,70.0,874.0,0.204
19261,ball,108.6,645.0,131.1,662.4,0.143
19262,player,838.2,719.4,939.5,961.4,0.844
19262,player,897.1,434.3,961.5,583.1,0.751
19262,player,350.2,681.7,433.3,886.9,0.743
19262,player,1176.2,513.7,1236.0,680.0,0.689
19262,player,956.6,527.3,1024.9,719.7,0.667
19262,player,1126.7,739.1,1248.6,958.7,0.661
19262,player,1022.4,277.7,1069.1,389.4,0.565
19262,player,1033.4,511.9,1105.5,710.6,0.52
19262,player,1238.8,614.5,1292.0,773.1,0.423
19262,player,1393.5,696.6,1479.8,886.4,0.397
19262,player,1240.9,659.4,1291.0,772.1,0.386
19262,player,1129.9,432.3,1176.0,562.5,0.376
19262,player,352.9,555.6,406.1,698.4,0.348
19262,player,1132.2,433.1,1176.1,526.6,0.327
19262,player,1230.1,587.8,1299.1,773.7,0.196
19262,player,481.1,126.0,511.8,170.4,0.185
19262,player,1123.0,501.1,1175.5,569.1,0.167
19262,player,356.6,584.9,408.8,704.1,0.164
19262,player,351.1,550.2,433.7,700.1,0.152
19262,player,1188.6,508.9,1236.5,598.0,0.136
19262,player,1182.7,510.4,1235.5,620.3,0.109
19262,player,418.0,134.2,438.9,172.2,0.108
19262,player,1047.1,511.3,1103.8,618.2,0.108
19262,ball,48.8,857.3,70.0,874.0,0.202
19262,ball,108.6,645.0,131.1,662.4,0.142
19263,player,839.1,717.6,937.8,954.3,0.837
19263,player,896.8,433.2,962.1,583.1,0.745
19263,player,954.1,527.8,1023.1,720.4,0.601
19263,player,350.0,679.6,432.9,886.4,0.583
19263,player,1179.7,512.7,1235.2,675.3,0.573
19263,player,1125.1,434.1,1173.9,570.6,0.539
19263,player,1022.4,278.4,1070.9,389.2,0.509
19263,player,1034.0,536.1,1111.1,709.1,0.461
19263,player,1120.8,734.3,1247.7,961.3,0.455
19263,player,351.3,552.8,407.8,698.8,0.397
19263,player,349.8,680.7,427.3,835.6,0.395
19263,player,1392.6,694.4,1475.5,888.7,0.338
19263,player,1234.3,616.6,1290.1,772.8,0.313
19263,player,1233.5,676.2,1287.9,772.6,0.299
19263,player,1184.1,510.5,1234.6,633.6,0.216
19263,player,350.7,547.6,434.7,700.2,0.204
19263,player,1187.6,509.0,1235.3,602.0,0.196
19263,player,1040.6,522.5,1107.1,672.6,0.188
19263,player,481.1,126.0,511.8,170.4,0.171
19263,player,1049.2,509.9,1106.4,617.0,0.122
19263,player,361.4,585.2,410.4,705.2,0.116
19263,player,1403.8,694.6,1475.4,820.9,0.109
19263,ball,48.8,857.3,70.0,874.0,0.201
19263,ball,108.6,645.0,131.1,662.4,0.142
19264,player,835.9,715.5,937.8,950.6,0.821
19264,player,953.0,529.1,1024.6,724.0,0.682
19264,player,897.7,432.8,961.0,582.5,0.677
19264,player,347.7,675.4,433.6,887.9,0.668
19264,player,1181.0,513.0,1235.7,669.7,0.585
19264,player,1022.2,278.5,1070.4,387.5,0.468
19264,player,1030.8,509.8,1110.9,708.8,0.457
19264,player,1392.1,692.3,1474.3,889.2,0.409
19264,player,1119.8,718.9,1247.9,949.7,0.397
19264,player,1121.1,434.3,1175.5,572.6,0.377
19264,player,347.7,679.8,426.6,839.7,0.348
19264,player,1224.9,589.7,1288.3,771.9,0.292
19264,player,348.2,552.0,411.5,696.8,0.281
19264,player,1125.3,435.6,1175.6,540.0,0.258
19264,player,481.0,126.1,511.8,170.4,0.167
19264,player,1046.9,509.3,1109.6,617.6,0.153
19264,player,1235.5,587.6,1286.3,674.8,0.148
19264,player,347.0,543.7,440.7,697.2,0.146
19264,player,360.6,588.6,410.5,701.6,0.139
19264,player,1186.5,510.3,1236.2,600.8,0.133
19264,player,1226.9,653.9,1284.9,771.0,0.133
19264,player,418.0,134.2,438.9,172.2,0.106
19264,ball,48.6,857.5,69.4,874.0,0.173
19264,ball,108.6,645.0,131.1,662.4,0.136
19264,ball,1148.1,745.0,1170.3,770.5,0.132
19265,player,836.0,713.2,937.1,943.0,0.823
19265,player,897.9,433.3,961.4,584.9,0.763
19265,player,348.0,675.5,434.9,887.1,0.691
19265,player,953.7,529.4,1023.4,721.8,0.648
19265,player,1182.9,511.0,1238.7,675.9,0.541
19265,player,1021.7,277.5,1068.4,391.6,0.478
19265,player,1032.7,510.5,1112.9,706.7,0.407
19265,player,348.1,558.9,411.8,695.7,0.403
19265,player,1120.7,433.4,1178.3,567.7,0.344
19265,player,1390.2,690.5,1473.0,887.5,0.29
19265,player,342.2,543.2,442.0,696.1,0.231
19265,player,1040.1,513.7,1112.3,637.4,0.216
19265,player,1117.8,732.8,1246.9,950.7,0.199
19265,player,349.1,678.9,424.9,832.4,0.192
19265,player,481.0,125.9,511.8,170.4,0.187
19265,player,1049.0,509.2,1106.9,617.6,0.148
19265,player,1185.3,511.8,1235.6,598.2,0.143
19265,player,1173.7,708.2,1257.5,791.2,0.139
19265,player,1214.6,671.2,1287.0,770.7,0.135
19265,player,1023.6,415.2,1047.7,510.1,0.134
19265,player,316.9,536.3,464.8,693.2,0.13
19265,player,418.1,134.2,438.7,172.2,0.124
19265,player,368.3,595.7,410.9,699.4,0.121
19265,player,1211.8,585.7,1289.5,770.9,0.112
19265,player,1059.5,507.5,1103.2,556.0,0.112
19265,player,1023.0,276.7,1061.0,415.7,0.108
19265,ball,1148.3,734.7,1170.9,758.2,0.554
19265,ball,638.4,519.2,665.1,544.3,0.466
19266,player,836.0,709.9,937.2,943.6,0.812
19266,player,347.2,672.0,434.8,888.5,0.747
19266,player,897.5,433.6,960.0,584.6,0.704
19266,player,953.1,529.3,1028.1,724.0,0.678
19266,player,1021.8,278.0,1067.5,391.9,0.475
19266,player,1183.1,515.0,1235.3,608.9,0.406
19266,player,1032.0,507.3,1118.4,706.7,0.363
19266,player,1118.8,433.9,1179.7,540.7,0.313
19266,player,1039.6,510.5,1118.1,633.5,0.292
19266,player,345.2,545.6,415.6,694.2,0.284
